Line, "Line.518", "518_2.1.2.3.4", "518.1.2.3.4", 514304, 8,  1, 1, 0.24248711, 0.214306, 5616.03, 102127.84, 5616.02, 102127.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.519", "479.1.2.3.4", "519.1.2.3.4", 514560, 8,  0, 48, 0.24248711, 0.084672, 5553.32, 102186.31, 5547.3, 102131.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.520_0", "470.1.2.3.4", "520_1.1.2.3.4", 514816, 8,  0, 67, 0.24248711, 0.081237, 5537.6, 102196.39, 5537.41, 102197.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.520", "520_1.1.2.3.4", "520.1.2.3.4", 515072, 8,  32, 67, 0.24248711, 0.082571, 5537.41, 102197.71, 5532.05, 102196.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.521", "520.1.2.3.4", "521.1.2.3.4", 515328, 8,  0, 35, 0.24248711, 0.087985, 5532.05, 102196.95, 5520.91, 102195.36, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.522_0", "520.1.2.3.4", "522_1.1.2.3.4", 515584, 8,  0, 0, 0.24248711, 0.087985, 5532.05, 102196.95, 5531.88, 102195.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.522_1", "522_1.1.2.3.4", "522_2.1.2.3.4", 515840, 8,  0, 0, 0.24248711, 0.089863, 5531.88, 102195.08, 5531.32, 102195, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.522_2", "522_2.1.2.3.4", "522_3.1.2.3.4", 516096, 8,  0, 0, 0.24248711, 0.090429, 5531.32, 102195, 5531.13, 102196.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.522", "522_3.1.2.3.4", "522.1.2.3.4", 516352, 8,  0, 0, 0.24248711, 0.091763, 5531.13, 102196.32, 5527.96, 102195.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.523_0", "468.1.2.3.4", "523_1.1.2.3.4", 516608, 8,  0, 0, 0.24248711, 0.10933, 5516.03, 102190.08, 5514.25, 102190.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.523_1", "523_1.1.2.3.4", "523_2.1.2.3.4", 516864, 8,  0, 0, 0.24248711, 0.111115, 5514.25, 102190.21, 5514.17, 102190.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.523", "523_2.1.2.3.4", "523.1.2.3.4", 517120, 8,  0, 0, 0.24248711, 0.11176, 5514.17, 102190.85, 5515.47, 102191.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.524", "469.1.2.3.4", "524.1.2.3.4", 517376, 8,  0, 35, 0.24248711, 0.123601, 5496.8, 102191.86, 5491.19, 102190.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.525", "524.1.2.3.4", "525.1.2.3.4", 517632, 8,  35, 35, 0.24248711, 0.129281, 5491.19, 102190.97, 5483.98, 102189.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.526_0", "525.1.2.3.4", "526_1.1.2.3.4", 517888, 8,  0, 0, 0.24248711, 0.13656, 5483.98, 102189.97, 5483.88, 102188.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.526_1", "526_1.1.2.3.4", "526_2.1.2.3.4", 518144, 8,  0, 0, 0.24248711, 0.138383, 5483.88, 102188.15, 5483.24, 102188.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.526", "526_2.1.2.3.4", "526.1.2.3.4", 518400, 8,  0, 0, 0.24248711, 0.139029, 5483.24, 102188.06, 5482.99, 102189.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.527_0", "478.1.2.3.4", "527_1.1.2.3.4", 518656, 8,  0, 17, 0.24248711, 0.069632, 5557.58, 102186.02, 5557.42, 102185.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.527_1", "527_1.1.2.3.4", "527_2.1.2.3.4", 518912, 8,  0, 17, 0.24248711, 0.069858, 5557.42, 102185.86, 5555.65, 102169.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.527", "527_2.1.2.3.4", "527.1.2.3.4", 519168, 8,  0, 17, 0.24248711, 0.085906, 5555.65, 102169.91, 5551.9, 102136.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.528_0", "478.1.2.3.4", "528_1.1.2.3.4", 519424, 8,  0, 48, 0.24248711, 0.069632, 5557.58, 102186.02, 5558.43, 102185.93, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.528_1", "528_1.1.2.3.4", "528_2.1.2.3.4", 519680, 8,  0, 48, 0.24248711, 0.070487, 5558.43, 102185.93, 5558.84, 102185.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.528", "528_2.1.2.3.4", "528.1.2.3.4", 519936, 8,  0, 48, 0.24248711, 0.071458, 5558.84, 102185.05, 5558.72, 102184.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.529_0", "472.1.2.3.4", "529_1.1.2.3.4", 520192, 8,  0, 0, 0.24248711, 0.125116, 5557.52, 102136.47, 5557.8, 102138.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.529_1", "529_1.1.2.3.4", "529_2.1.2.3.4", 520448, 8,  0, 0, 0.24248711, 0.126948, 5557.8, 102138.28, 5558.54, 102138.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.529", "529_2.1.2.3.4", "529.1.2.3.4", 520704, 8,  0, 0, 0.24248711, 0.127688, 5558.54, 102138.27, 5558.52, 102136.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.530_0", "532.1.2.3.4", "530_1.1.2.3.4", 520960, 8,  0, 0, 0.24248711, 0.134374, 5550.06, 102121.77, 5551.88, 102121.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.530_1", "530_1.1.2.3.4", "530_2.1.2.3.4", 521216, 8,  0, 0, 0.24248711, 0.136199, 5551.88, 102121.91, 5551.95, 102122.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.530", "530_2.1.2.3.4", "530.1.2.3.4", 521472, 8,  0, 0, 0.24248711, 0.136873, 5551.95, 102122.58, 5550.48, 102122.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.531", "535.1.2.3.4", "531.1.2.3.4", 521728, 8,  0, 0, 0.24248711, 0.050919, 5567.13, 102193.34, 5567.01, 102192.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.532", "473.1.2.3.4", "532.1.2.3.4", 521984, 8,  1, 9, 0.24248711, 0.127773, 5550.7, 102128.34, 5550.06, 102121.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.533", "473.1.2.3.4", "533.1.2.3.4", 522240, 8,  0, 0, 0.24248711, 0.127773, 5550.7, 102128.34, 5556.89, 102128.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.534", "486.1.2.3.4", "534.1.2.3.4", 522496, 8,  1, 1, 0.24248711, 0.194634, 5508.84, 102116.87, 5508.68, 102114.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.535_0", "536.1.2.3.4", "535_1.1.2.3.4", 522752, 8,  0, 142, 0.24248711, 0.036942, 5580.8, 102192.02, 5568.42, 102193.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.535_1", "535_1.1.2.3.4", "535_2.1.2.3.4", 523008, 8,  0, 142, 0.24248711, 0.04941, 5568.42, 102193.5, 5568.24, 102193.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.535_2", "535_2.1.2.3.4", "535_3.1.2.3.4", 523264, 8,  0, 142, 0.24248711, 0.049694, 5568.24, 102193.72, 5568.02, 102193.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.535_3", "535_3.1.2.3.4", "535_4.1.2.3.4", 523520, 8,  0, 142, 0.24248711, 0.049972, 5568.02, 102193.55, 5567.67, 102193.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.535", "535_4.1.2.3.4", "535.1.2.3.4", 523776, 8,  0, 142, 0.24248711, 0.050324, 5567.67, 102193.59, 5567.13, 102193.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.536_0", "503.1.2.3.4", "536_1.1.2.3.4", 524032, 8,  0, 142, 0.24248711, 0.021356, 5588.59, 102205.33, 5583.2, 102196.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.536_1", "536_1.1.2.3.4", "536_2.1.2.3.4", 524288, 8,  0, 142, 0.24248711, 0.032036, 5583.2, 102196.11, 5582.93, 102196.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.536_2", "536_2.1.2.3.4", "536_3.1.2.3.4", 524544, 8,  0, 142, 0.24248711, 0.032315, 5582.93, 102196.04, 5583, 102195.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.536", "536_3.1.2.3.4", "536.1.2.3.4", 524800, 8,  0, 142, 0.24248711, 0.032594, 5583, 102195.77, 5580.8, 102192.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.537_0", "559.1.2.3.4", "537_1.1.2.3.4", 525056, 8,  0, 80, 0.24248711, 0.07177, 5624.79, 102003.59, 5624.8, 102004.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.537_1", "537_1.1.2.3.4", "537_2.1.2.3.4", 525312, 8,  0, 80, 0.24248711, 0.0725, 5624.8, 102004.32, 5623.76, 102006.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.537", "537_2.1.2.3.4", "537.1.2.3.4", 525568, 8,  0, 80, 0.24248711, 0.074861, 5623.76, 102006.44, 5624.59, 102019.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.538", "537.1.2.3.4", "538.1.2.3.4", 525824, 8,  0, 0, 0.24248711, 0.087618, 5624.59, 102019.17, 5613.71, 102019.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.539", "537.1.2.3.4", "539.1.2.3.4", 526080, 8,  0, 80, 0.24248711, 0.087618, 5624.59, 102019.17, 5639.97, 102032.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.540_0", "555.1.2.3.4", "540_1.1.2.3.4", 526336, 8,  0, 36, 0.24248711, 0.177135, 5603.16, 102060.93, 5598.61, 102062.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.540_1", "540_1.1.2.3.4", "540_2.1.2.3.4", 526592, 8,  0, 36, 0.24248711, 0.181848, 5598.61, 102062.16, 5598.35, 102060.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.540", "540_2.1.2.3.4", "540.1.2.3.4", 526848, 8,  0, 36, 0.24248711, 0.183528, 5598.35, 102060.5, 5586.52, 102060.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_0", "540.1.2.3.4", "541_1.1.2.3.4", 527104, 8,  0, 31, 0.24248711, 0.195358, 5586.52, 102060.54, 5584.17, 102061.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_1", "541_1.1.2.3.4", "541_2.1.2.3.4", 527360, 8,  0, 31, 0.24248711, 0.1979, 5584.17, 102061.51, 5584.04, 102061.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_2", "541_2.1.2.3.4", "541_3.1.2.3.4", 527616, 8,  0, 31, 0.24248711, 0.198064, 5584.04, 102061.41, 5583.73, 102061.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_3", "541_3.1.2.3.4", "541_4.1.2.3.4", 527872, 8,  0, 31, 0.24248711, 0.198393, 5583.73, 102061.3, 5583.44, 102061.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_4", "541_4.1.2.3.4", "541_5.1.2.3.4", 528128, 8,  0, 31, 0.24248711, 0.198684, 5583.44, 102061.28, 5583.21, 102061.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_5", "541_5.1.2.3.4", "541_6.1.2.3.4", 528384, 8,  0, 31, 0.24248711, 0.198935, 5583.21, 102061.38, 5582.95, 102061.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_6", "541_6.1.2.3.4", "541_7.1.2.3.4", 528640, 8,  0, 31, 0.24248711, 0.199257, 5582.95, 102061.57, 5582.77, 102061.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541_7", "541_7.1.2.3.4", "541_8.1.2.3.4", 528896, 8,  0, 31, 0.24248711, 0.199624, 5582.77, 102061.89, 5582.73, 102062.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.541", "541_8.1.2.3.4", "541.1.2.3.4", 529152, 8,  0, 31, 0.24248711, 0.199857, 5582.73, 102062.12, 5578.42, 102063.93, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.542_0", "540.1.2.3.4", "542_1.1.2.3.4", 529408, 8,  0, 5, 0.24248711, 0.195358, 5586.52, 102060.54, 5586.43, 102047.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.542_1", "542_1.1.2.3.4", "542_2.1.2.3.4", 529664, 8,  0, 5, 0.24248711, 0.208778, 5586.43, 102047.12, 5587.81, 102045.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.542_2", "542_2.1.2.3.4", "542_3.1.2.3.4", 529920, 8,  0, 5, 0.24248711, 0.211126, 5587.81, 102045.22, 5602.91, 102040.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.542", "542_3.1.2.3.4", "542.1.2.3.4", 530176, 8,  5, 5, 0.24248711, 0.226854, 5602.91, 102040.82, 5609.45, 102039.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.543", "541.1.2.3.4", "543.1.2.3.4", 530432, 8,  12, 12, 0.24248711, 0.204532, 5578.42, 102063.93, 5578.31, 102058.2, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.544_0", "541.1.2.3.4", "544_1.1.2.3.4", 530688, 8,  0, 19, 0.24248711, 0.204532, 5578.42, 102063.93, 5578.79, 102077.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.544", "544_1.1.2.3.4", "544.1.2.3.4", 530944, 8,  8, 19, 0.24248711, 0.217977, 5578.79, 102077.37, 5578.89, 102082.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.545_0", "556.1.2.3.4", "545_1.1.2.3.4", 531200, 8,  0, 0, 0.24248711, 0.2292, 5579.06, 102088.59, 5584.03, 102091.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.545_1", "545_1.1.2.3.4", "545_2.1.2.3.4", 531456, 8,  0, 0, 0.24248711, 0.234791, 5584.03, 102091.15, 5584.25, 102091.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.545", "545_2.1.2.3.4", "545.1.2.3.4", 531712, 8,  0, 0, 0.24248711, 0.235037, 5584.25, 102091.26, 5584.34, 102113.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546_0", "2622.1.2.3.4", "546_1.1.2.3.4", 531968, 8,  0, 88, 0.24248711, 0.008475, 5604.9, 102008.02, 5596.69, 102008.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546_1", "546_1.1.2.3.4", "546_2.1.2.3.4", 532224, 8,  0, 88, 0.24248711, 0.016685, 5596.69, 102008.1, 5596.7, 102007.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546_2", "546_2.1.2.3.4", "546_3.1.2.3.4", 532480, 8,  0, 88, 0.24248711, 0.017595, 5596.7, 102007.19, 5601.66, 101996.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546_3", "546_3.1.2.3.4", "546_4.1.2.3.4", 532736, 8,  0, 88, 0.24248711, 0.02909, 5601.66, 101996.82, 5605.21, 101990.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546_4", "546_4.1.2.3.4", "546_5.1.2.3.4", 532992, 8,  0, 88, 0.24248711, 0.036208, 5605.21, 101990.65, 5620.19, 101988.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.546", "546_5.1.2.3.4", "546.1.2.3.4", 533248, 8,  0, 88, 0.24248711, 0.051288, 5620.19, 101988.92, 5621.48, 101988.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.547", "546.1.2.3.4", "547.1.2.3.4", 533504, 8,  1, 1, 0.24248711, 0.052581, 5621.48, 101988.83, 5617.85, 101992.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.548_0", "546.1.2.3.4", "548_1.1.2.3.4", 533760, 8,  0, 86, 0.24248711, 0.052581, 5621.48, 101988.83, 5622.3, 101989.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.548_1", "548_1.1.2.3.4", "548_2.1.2.3.4", 534016, 8,  0, 86, 0.24248711, 0.053706, 5622.3, 101989.6, 5626.74, 101990.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.548_2", "548_2.1.2.3.4", "548_3.1.2.3.4", 534272, 8,  0, 86, 0.24248711, 0.058358, 5626.74, 101990.99, 5625.42, 101993.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.548", "548_3.1.2.3.4", "548.1.2.3.4", 534528, 8,  0, 86, 0.24248711, 0.060779, 5625.42, 101993.02, 5624.54, 101993.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.549_0", "557.1.2.3.4", "549_1.1.2.3.4", 534784, 8,  0, 0, 0.24248711, 0.133672, 5643.43, 102057.91, 5642.75, 102058.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.549_1", "549_1.1.2.3.4", "549_2.1.2.3.4", 535040, 8,  0, 0, 0.24248711, 0.134361, 5642.75, 102058.02, 5642.53, 102058.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.549", "549_2.1.2.3.4", "549.1.2.3.4", 535296, 8,  0, 0, 0.24248711, 0.135009, 5642.53, 102058.63, 5642.58, 102058.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.550", "546.1.2.3.4", "550.1.2.3.4", 535552, 8,  1, 1, 0.24248711, 0.052581, 5621.48, 101988.83, 5621.5, 101992.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_0", "557.1.2.3.4", "551_1.1.2.3.4", 535808, 8,  0, 78, 0.24248711, 0.133672, 5643.43, 102057.91, 5643.05, 102057.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_1", "551_1.1.2.3.4", "551_2.1.2.3.4", 536064, 8,  0, 78, 0.24248711, 0.134144, 5643.05, 102057.63, 5642.98, 102057.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_2", "551_2.1.2.3.4", "551_3.1.2.3.4", 536320, 8,  0, 78, 0.24248711, 0.13431, 5642.98, 102057.48, 5642.87, 102057.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_3", "551_3.1.2.3.4", "551_4.1.2.3.4", 536576, 8,  0, 78, 0.24248711, 0.134496, 5642.87, 102057.33, 5642.67, 102057.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_4", "551_4.1.2.3.4", "551_5.1.2.3.4", 536832, 8,  0, 78, 0.24248711, 0.134779, 5642.67, 102057.13, 5642.44, 102056.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_5", "551_5.1.2.3.4", "551_6.1.2.3.4", 537088, 8,  0, 78, 0.24248711, 0.135048, 5642.44, 102056.99, 5642.27, 102056.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_6", "551_6.1.2.3.4", "551_7.1.2.3.4", 537344, 8,  0, 78, 0.24248711, 0.135232, 5642.27, 102056.92, 5642.05, 102056.88, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551_7", "551_7.1.2.3.4", "551_8.1.2.3.4", 537600, 8,  0, 78, 0.24248711, 0.135456, 5642.05, 102056.88, 5635.58, 102052.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.551", "551_8.1.2.3.4", "551.1.2.3.4", 537856, 8,  1, 78, 0.24248711, 0.143524, 5635.58, 102052.06, 5633.29, 102052.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.552_0", "551.1.2.3.4", "552_1.1.2.3.4", 538112, 8,  0, 15, 0.24248711, 0.145896, 5633.29, 102052.68, 5632.27, 102050.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.552_1", "552_1.1.2.3.4", "552_2.1.2.3.4", 538368, 8,  0, 15, 0.24248711, 0.147982, 5632.27, 102050.86, 5631.81, 102050.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.552_2", "552_2.1.2.3.4", "552_3.1.2.3.4", 538624, 8,  0, 15, 0.24248711, 0.148455, 5631.81, 102050.97, 5631.72, 102052.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.552", "552_3.1.2.3.4", "552.1.2.3.4", 538880, 8,  15, 15, 0.24248711, 0.150068, 5631.72, 102052.58, 5626.37, 102054.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.553", "551.1.2.3.4", "553.1.2.3.4", 539136, 8,  0, 62, 0.24248711, 0.145896, 5633.29, 102052.68, 5620.33, 102056.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.554", "553.1.2.3.4", "554.1.2.3.4", 539392, 8,  1, 62, 0.24248711, 0.159331, 5620.33, 102056.22, 5607.23, 102059.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.555", "554.1.2.3.4", "555.1.2.3.4", 539648, 8,  25, 61, 0.24248711, 0.172911, 5607.23, 102059.8, 5603.16, 102060.93, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.556_0", "544.1.2.3.4", "556_1.1.2.3.4", 539904, 8,  0, 11, 0.24248711, 0.222748, 5578.89, 102082.14, 5578.93, 102083.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.556", "556_1.1.2.3.4", "556.1.2.3.4", 540160, 8,  11, 11, 0.24248711, 0.224558, 5578.93, 102083.95, 5579.06, 102088.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_0", "539.1.2.3.4", "557_1.1.2.3.4", 540416, 8,  0, 78, 0.24248711, 0.108063, 5639.97, 102032.64, 5642.85, 102050.55, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_1", "557_1.1.2.3.4", "557_2.1.2.3.4", 540672, 8,  0, 78, 0.24248711, 0.126203, 5642.85, 102050.55, 5643.33, 102056.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_2", "557_2.1.2.3.4", "557_3.1.2.3.4", 540928, 8,  0, 78, 0.24248711, 0.132312, 5643.33, 102056.64, 5643.46, 102056.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_3", "557_3.1.2.3.4", "557_4.1.2.3.4", 541184, 8,  0, 78, 0.24248711, 0.132518, 5643.46, 102056.8, 5643.52, 102056.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_4", "557_4.1.2.3.4", "557_5.1.2.3.4", 541440, 8,  0, 78, 0.24248711, 0.132689, 5643.52, 102056.96, 5643.53, 102057.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_5", "557_5.1.2.3.4", "557_6.1.2.3.4", 541696, 8,  0, 78, 0.24248711, 0.132899, 5643.53, 102057.17, 5643.5, 102057.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557_6", "557_6.1.2.3.4", "557_7.1.2.3.4", 541952, 8,  0, 78, 0.24248711, 0.133052, 5643.5, 102057.32, 5643.4, 102057.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.557", "557_7.1.2.3.4", "557.1.2.3.4", 542208, 8,  0, 78, 0.24248711, 0.133241, 5643.4, 102057.48, 5643.43, 102057.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.558", "539.1.2.3.4", "558.1.2.3.4", 542464, 8,  2, 2, 0.24248711, 0.108063, 5639.97, 102032.64, 5639.58, 102032.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.559", "560.1.2.3.4", "559.1.2.3.4", 542720, 8,  4, 84, 0.24248711, 0.069699, 5624.73, 102001.52, 5624.79, 102003.59, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.560", "561.1.2.3.4", "560.1.2.3.4", 542976, 8,  1, 85, 0.24248711, 0.067718, 5624.68, 101999.54, 5624.73, 102001.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.561", "548.1.2.3.4", "561.1.2.3.4", 543232, 8,  1, 86, 0.24248711, 0.061916, 5624.54, 101993.74, 5624.68, 101999.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_0", "2623.1.2.3.4", "562_1.1.2.3.4", 543488, 8,  0, 28, 0.24248711, 0.008159, 5756.33, 102459.17, 5755.99, 102458.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_1", "562_1.1.2.3.4", "562_2.1.2.3.4", 543744, 8,  0, 28, 0.24248711, 0.008661, 5755.99, 102458.8, 5755.62, 102459.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_2", "562_2.1.2.3.4", "562_3.1.2.3.4", 544000, 8,  0, 28, 0.24248711, 0.009163, 5755.62, 102459.14, 5758.01, 102461.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_3", "562_3.1.2.3.4", "562_4.1.2.3.4", 544256, 8,  0, 28, 0.24248711, 0.01268, 5758.01, 102461.72, 5763.05, 102456.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_4", "562_4.1.2.3.4", "562_5.1.2.3.4", 544512, 8,  0, 28, 0.24248711, 0.019709, 5763.05, 102456.82, 5760.92, 102454.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_5", "562_5.1.2.3.4", "562_6.1.2.3.4", 544768, 8,  0, 28, 0.24248711, 0.022721, 5760.92, 102454.69, 5793.56, 102422.63, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562_6", "562_6.1.2.3.4", "562_7.1.2.3.4", 545024, 8,  0, 28, 0.24248711, 0.068473, 5793.56, 102422.63, 5799.17, 102422.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.562", "562_7.1.2.3.4", "562.1.2.3.4", 545280, 8,  28, 28, 0.24248711, 0.0741, 5799.17, 102422.19, 5809.79, 102431.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.563_0", "567.1.2.3.4", "563_1.1.2.3.4", 545536, 8,  0, 0, 0.24248711, 0.173352, 5874.5, 102488.45, 5876.32, 102490.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.563", "563_1.1.2.3.4", "563.1.2.3.4", 545792, 8,  0, 0, 0.24248711, 0.175802, 5876.32, 102490.09, 5884.42, 102497.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.564_0", "563.1.2.3.4", "564_1.1.2.3.4", 546048, 8,  0, 0, 0.24248711, 0.186659, 5884.42, 102497.32, 5893.56, 102487.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.564", "564_1.1.2.3.4", "564.1.2.3.4", 546304, 8,  0, 0, 0.24248711, 0.20017, 5893.56, 102487.37, 5893.51, 102478.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.565_0", "2624.1.2.3.4", "565_1.1.2.3.4", 546560, 8,  0, 54, 0.24248711, 0.007528, 5756.83, 102458.68, 5756.48, 102458.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.565_1", "565_1.1.2.3.4", "565_2.1.2.3.4", 546816, 8,  0, 54, 0.24248711, 0.00803, 5756.48, 102458.32, 5756.23, 102458.56, 0, 1, 0, 0, 0, 0, 16, 1
