index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,2.6711965972481266e-13,shape_1363,1.9843048731037802,25.170901284513743,-1e-05,1.932
0,beta,2.4447555091455797e-11,shape_1364,0.9741021437913189,24.560846629902052,-1e-05,1.776
0,beta,4.440892098500626e-16,shape_1365,2.7564261941186095,57.63114764131763,-1e-05,1.6440000000000001
0,beta,2.1825032892053287e-09,shape_1366,2.1057725704470767,21.3282502347277,-1e-05,2.4059999999999997
0,beta,4.4280603628266135e-09,shape_1367,0.8881222089327412,10.874453191889476,-1e-05,3.166
0,beta,0.00010938108506586275,shape_1368,1.1290009573035065,7.907044559341222,-1e-05,2.6630000000000003
0,beta,1.226512225116494e-10,shape_1369,1.8077214902935148,16.113955377259902,-1e-05,2.2720000000000002
0,beta,6.636879934518447e-10,shape_1370,1.1863882750439234,15.690110950689673,-1e-05,2.362
0,beta,5.914226745673545e-06,shape_1371,2.1021503422048324,19.17281874084391,-1e-05,2.557
0,beta,0.0,shape_1372,0.8568130822888761,13.486767734094999,-1e-05,2.815
0,beta,1.5543122344752192e-15,shape_1373,2.3171387348816843,20.701234769023085,-1e-05,2.459
0,beta,3.6941253760414128e-06,shape_1374,1.4136013515134669,18.52867391594906,-1e-05,2.238
0,beta,3.930189507173054e-13,shape_1375,2.0935363480987768,19.05442315324405,-1e-05,2.1790000000000003
0,beta,0.0,shape_1376,1.237920084996968,11.455803858026101,-1e-05,2.859
0,beta,1.467936883159382e-12,shape_1377,2.9771418296717176,39.319396338975665,-1e-05,1.938
0,beta,0.0,shape_1378,0.12967829062722608,14.740912193499696,-1e-05,1.188
0,beta,2.4202861936828413e-14,shape_1379,0.9766195421129135,12.127826059143977,-1e-05,3.212
0,beta,7.95115265073143e-06,shape_1380,1.288184194239842,14.815286274296287,-1e-05,2.073
0,beta,0.0012621976719120465,shape_1381,2.567131109716492,19.97612825151982,-1e-05,2.999
0,beta,1.674438365739661e-12,shape_1382,1.3496194551673713,15.002664831117716,-1e-05,2.714
0,beta,0.0,shape_1383,2.3458222040858434,37.05541309999924,-1e-05,1.936
0,beta,4.001540210296639e-09,shape_1384,1.6442950752608676,16.472164066136852,-1e-05,3.262
0,beta,1.5557933674692492e-07,shape_1385,0.8947418150952074,7.331157677856211,-1e-05,2.979
0,beta,0.0,shape_1386,0.7812172291912056,14.042300963695695,-1e-05,3.17
0,beta,1.1043166381341507e-11,shape_1387,1.0794016047075745,9.630899630488436,-1e-05,2.873
0,beta,0.0,shape_1388,0.14671740666881314,106.92494734500961,-1e-05,1.521
0,beta,0.0,shape_1389,0.9469815510806531,9.725904365735417,-1e-05,2.317
0,beta,1.9652949934112485e-08,shape_1390,1.205405263861654,14.292427728788848,-1e-05,2.867
0,beta,0.0,shape_1391,1.2721661526770673,21.226452083475507,-1e-05,1.688
0,beta,1.3322676295501878e-15,shape_1392,1.3253655386500565,19.859462256660965,-1e-05,2.1710000000000003
0,beta,0.0,shape_1393,32.37937111326319,4872.5347728375655,-1e-05,1.069
0,beta,0.0,shape_1394,4.031251986745066,773.3503919658676,-1e-05,1.379
0,beta,5.165786318839238e-05,shape_1395,2.6789513969844267,20.94348828935194,-1e-05,1.967
0,beta,0.0,shape_1396,1.1449977589341578,11.08024037269257,-1e-05,2.2569999999999997
0,beta,0.0,shape_1397,0.6092543542770544,4.126712615821307,-1e-05,4.074
0,beta,0.00045911568579071194,shape_1398,1.2834117840637829,7.788432165005381,-1e-05,2.854
0,beta,8.761942770441067e-06,shape_1399,1.5511800577076622,19.798502680584175,-1e-05,3.121
0,beta,0.0,shape_1400,3.4636719076766593,71.07396887228319,-1e-05,1.245
0,beta,0.02938679585352677,shape_1401,3.585155610841943,51.67650775437301,-1e-05,1.541
0,beta,0.0914090090740689,shape_1402,1.8492143050028613,11.242337372603853,-1e-05,2.784
0,beta,0.0,shape_1403,1.8876554740261369,18.530411306366787,-1e-05,2.415
0,beta,2.0941462017809442e-06,shape_1404,1.3767309409023911,20.005129430783757,-1e-05,1.783
0,beta,1.0946799022804043e-13,shape_1405,1.1077276725799352,8.123922747137318,-1e-05,3.46
0,beta,7.124996753304913e-05,shape_1406,5.158269156950967,141.02081818091972,-1e-05,1.205
0,beta,0.0,shape_1407,0.4204922719056304,1.6350556430352148,-1e-05,4.66
0,beta,4.440892098500626e-16,shape_1408,1.1165970366738276,15.747754512423251,-1e-05,2.569
0,beta,0.0,shape_1409,0.5486242306304786,2.752164564298446,-1e-05,7.921
0,beta,0.0006000927718812221,shape_1410,1.3221470559347337,4.769311694467237,-1e-05,3.434
0,beta,2.9730607844502543e-06,shape_1411,0.700977116256233,11.752944077412952,-1e-05,3.272
0,beta,8.67114917646461e-08,shape_1412,0.7236383499814681,7.067384988933622,-1e-05,4.339
0,beta,0.0,shape_1413,0.4348372636246837,2.1756377023292375,-1e-05,7.45
0,beta,0.0,shape_1414,0.4472881287260765,13.092133590345552,-1e-05,2.4779999999999998
0,beta,0.0,shape_1415,3.563919923369582,44.849488556681564,-1e-05,1.637
0,beta,0.0,shape_1416,0.1668352970378465,243.13982276488127,-1e-05,1.387
0,beta,1.2452244790850386e-08,shape_1417,2.972722094076118,22.176267964311332,-1e-05,3.081
0,beta,0.0,shape_1418,2.306877037568123,49.47546052128133,-1e-05,1.335
0,beta,0.0,shape_1419,0.3801483151032727,4.109663413211682,-1e-05,4.388999999999999
0,beta,8.038680832100908e-12,shape_1420,1.5812977355727564,17.969302199449526,-1e-05,2.311
0,beta,6.13931341764129e-07,shape_1421,1.7424436828605154,17.639249073978867,-1e-05,2.274
0,beta,3.4861002973229915e-14,shape_1422,1.3694640687040585,7.70344967517235,-1e-05,3.09
0,beta,0.0,shape_1423,0.20619664888530762,53.85027130647879,-1e-05,2.141
0,beta,0.0,shape_1424,0.9767840490491657,22.771102204257343,-1e-05,2.4130000000000003
0,beta,5.279364692967192e-06,shape_1425,1.0289825547987048,12.820154686908905,-1e-05,2.311
0,beta,2.229193056813017e-07,shape_1426,0.9732987670805033,9.514446186052787,-1e-05,2.742
0,beta,1.4193486297386926e-07,shape_1427,0.5621980653655005,8.134115425466117,-1e-05,2.677
0,beta,0.0,shape_1428,1.2689828558848337,13.796985826467852,-1e-05,2.794
0,beta,1.980293369285846e-07,shape_1429,1.1441901085321098,19.81937202156051,-1e-05,2.802
0,beta,0.0,shape_1430,2.365698310385302,22.780119697096442,-1e-05,2.29
0,beta,0.0010857697071318118,shape_1431,1.6054228427575108,14.956286572809011,-1e-05,2.35
0,beta,7.285964069847495e-07,shape_1432,1.5865246023055257,11.222669141987293,-1e-05,2.956
0,beta,1.0116352200384426e-12,shape_1433,3.318545248784079,57.35531726511546,-1e-05,1.331
0,beta,0.0,shape_1434,1.1956944532494902,11.630152535337414,-1e-05,2.8040000000000003
0,beta,0.0,shape_1435,2.703841317974736,186.22421075381212,-1e-05,1.572
0,beta,0.0,shape_1436,1.2558891314768643,16.70191627879785,-1e-05,2.98
0,beta,2.960323628453665e-07,shape_1437,1.3134491274096751,5.74127695387402,-1e-05,3.426
0,beta,4.6629367034256575e-15,shape_1438,1.288724468076015,17.483180013700093,-1e-05,3.15
0,beta,0.0,shape_1439,0.5635813382982242,1.8327630551430103,-1e-05,2.676
0,beta,0.0,shape_1440,1.5759450124915602,27.463658669505115,-1e-05,2.501
0,beta,0.0,shape_1441,0.15307679149631054,78.08384970246222,-1e-05,1.215
0,beta,6.8833827526759706e-15,shape_1442,2.9210895056134323,28.441144308652703,-1e-05,1.838
0,beta,1.5220430027440557e-08,shape_1443,0.8801314855739457,6.148736015960413,-1e-05,3.046
0,beta,0.0,shape_1444,17.380866841220264,473.3338561786308,-1e-05,1.221
0,beta,1.1586509529593059e-11,shape_1445,1.1805556403882822,7.576282553067641,-1e-05,2.784
0,beta,1.7517370420883083e-06,shape_1446,1.0046790552808593,7.777819908729092,-1e-05,2.5309999999999997
0,beta,0.0,shape_1447,0.7160597255482857,9.089515877420189,-1e-05,1.561
0,beta,0.0,shape_1448,0.43868590189883927,44.7000844887296,-1e-05,1.318
0,beta,2.3737869447870708e-09,shape_1449,1.1570478065289287,6.585482417804753,-1e-05,3.347
0,beta,7.439224081196016e-08,shape_1450,0.9600272680478362,12.041678912597762,-1e-05,2.699
0,beta,8.881784197001252e-16,shape_1451,1.076156549086561,12.551014969764886,-1e-05,3.552
0,beta,6.794564910705958e-14,shape_1452,0.7022835519405181,33.40186453468344,-1e-05,1.996
0,beta,0.0,shape_1453,1.9514644053536716,36.99888726586849,-1e-05,1.706
0,beta,0.0,shape_1454,1.5190151881455407,20.00649218752555,-1e-05,1.778
0,beta,3.759947223214155e-05,shape_1455,1.2708555514537316,9.893903847770044,-1e-05,2.0380000000000003
0,beta,0.0,shape_1456,0.5952898406144245,4.529256972893256,-1e-05,3.731
0,beta,0.04401880557911242,shape_1457,2.9191017749388433,25.664990398562356,-1e-05,1.754
0,beta,0.33107761503100575,shape_1458,0.6343011630754729,7.640102720912854,-1e-05,3.526
0,beta,0.0,shape_1459,0.23545625022971153,1202.1702817511548,-1e-05,1.094
0,beta,0.0,shape_1460,1.3227025360989384,23.303722245491354,-1e-05,2.331
0,beta,4.280005239110096e-10,shape_1461,1.9392901219781158,24.773553014243717,-1e-05,2.2809999999999997
0,beta,7.8026474170656e-13,shape_1462,1.528670907597712,8.770852129399554,-1e-05,3.508
0,beta,0.0,shape_1463,1.861262231762324,79.5651332959571,-1e-05,1.677
0,beta,1.0926528570820437e-09,shape_1464,0.9188963961362181,6.630021013079498,-1e-05,3.086
0,beta,0.0,shape_1465,6.012190431136479,315.83350532511827,-1e-05,1.255
0,beta,1.0599965349911145e-11,shape_1466,2.341164230678867,16.343822919366374,-1e-05,2.9539999999999997
0,beta,0.0,shape_1467,18.837530790335798,484.5048854741407,-1e-05,1.651
0,beta,0.0,shape_1468,2.216226648144505,15.925353836419834,-1e-05,3.0
0,beta,0.0,shape_1469,1.7675530711483114,16.214014019908337,-1e-05,4.243
0,beta,9.319896754345081e-07,shape_1470,0.9975770814032279,16.63827599604252,-1e-05,2.392
0,beta,1.9984014443252818e-15,shape_1471,0.7273681469834355,6.239580656172444,-1e-05,2.952
0,beta,6.846760935985685e-10,shape_1472,0.8698346908472635,9.570012279754888,-1e-05,4.58
0,beta,0.0,shape_1473,4.179163739857471,53.73859963514139,-1e-05,2.108
0,beta,6.680633823918924e-11,shape_1474,1.075585601995489,16.260225886962367,-1e-05,3.239
0,beta,3.197442310920451e-14,shape_1475,1.448322248713325,22.80292790617867,-1e-05,2.213
0,beta,0.0,shape_1476,0.1030161648326953,4.699609942160099,-1e-05,2.234
0,beta,5.1840531867242134e-11,shape_1477,2.075040419227874,13.14718233487394,-1e-05,2.675
0,beta,2.404525245447431e-05,shape_1478,1.2742077263659224,12.715332083653525,-1e-05,2.588
0,beta,0.0,shape_1479,0.3721869154787292,5861.764168556593,-1e-05,1.012
0,beta,0.0007212389481725534,shape_1480,0.9820445173786403,16.666060654875693,-1e-05,2.181
0,beta,6.75741906874805e-10,shape_1481,1.2483200994777979,9.036507205267068,-1e-05,3.547
0,beta,0.0,shape_1482,1.3302464913085725,21.442298747282265,-1e-05,3.175
0,beta,0.0,shape_1483,10.172601122733944,34.7329718977335,-1e-05,3.679
0,beta,0.0,shape_1484,2.204392975363212,11.28380855459453,-1e-05,2.8970000000000002
0,beta,0.0004616359831459693,shape_1485,1.5867481814817133,11.608863780924661,-1e-05,2.6559999999999997
0,beta,7.283063041541027e-13,shape_1486,0.7027750132185883,11.052428096661188,-1e-05,2.364
0,beta,2.220446049250313e-16,shape_1487,1.2485395244813122,14.44014037278637,-1e-05,2.525
0,beta,1.0441953653295144e-05,shape_1488,1.0710174256147211,9.0572243029462,-1e-05,2.689
0,beta,0.00560341359252603,shape_1489,9.217972819792168,125.34711614925182,-1e-05,1.5110000000000001
0,beta,0.0,shape_1490,1.0922976333244943,13.374748309990155,-1e-05,2.662
0,beta,2.8385072070591377e-10,shape_1491,1.2295496460241724,20.64125142367961,-1e-05,2.29
0,beta,0.00013897860193812228,shape_1492,1.2514600972124656,10.352388115354534,-1e-05,2.5780000000000003
0,beta,1.0426809904373613e-07,shape_1493,2.31494301382667,21.220980484908512,-1e-05,2.327
0,beta,0.00020082389213471608,shape_1494,1.9909573438968111,11.808378457070031,-1e-05,2.838
0,beta,0.0,shape_1495,0.717015838731382,5.256588489005733,-1e-05,3.724
0,beta,4.6992291631298144e-06,shape_1496,1.161731451089418,32.80659890528813,-1e-05,1.972
0,beta,0.0,shape_1497,21.28194007177793,978.83429880121,-1e-05,1.078
0,beta,0.0,shape_1498,2.3837808992057483,38.81326417153196,-1e-05,1.666
0,beta,0.0,shape_1499,0.20987390607713222,718.9951508258156,-1e-05,1.145
0,beta,1.0211725687270246e-08,shape_1500,1.0850970538598763,12.957757864277358,-1e-05,2.525
0,beta,0.04131183991172227,shape_1501,1.7726736747481358,23.977235286340026,-1e-05,1.905
0,beta,1.0111224448827727e-05,shape_1502,0.9604560827044015,10.408699120573967,-1e-05,2.5780000000000003
0,beta,1.7479018232791077e-10,shape_1503,2.3305617133963827,24.6788104162421,-1e-05,2.4
0,beta,0.0,shape_1504,1.1365525008142179,10.772502373899261,-1e-05,2.371
0,beta,1.749260514216644e-09,shape_1505,1.4491914361812108,12.604204839510802,-1e-05,2.795
0,beta,0.19831203322093693,shape_1506,0.9857867511371127,16.254060243816944,-1e-05,1.709
0,beta,0.0,shape_1507,2.30445221760452,40.96484506271882,-1e-05,2.371
0,beta,0.0,shape_1508,2.675939560065957,4.072268878383328,-1e-05,5.899
0,beta,0.0005351597597142987,shape_1509,1.592847636501644,13.987957899133756,-1e-05,2.488
0,beta,2.220446049250313e-16,shape_1510,0.9208648911157655,8.597743965017445,-1e-05,2.684
0,beta,3.019806626980426e-14,shape_1511,1.5355794705060242,23.70549108904409,-1e-05,2.341
0,beta,3.083638722145565e-08,shape_1512,1.5248261284361817,14.739350307554645,-1e-05,2.263
0,beta,0.0,shape_1513,1.5529138262911837,31.443234637401172,-1e-05,2.2720000000000002
0,beta,0.0010726454594174317,shape_1514,1.008362410925711,16.63585737804199,-1e-05,3.699
0,beta,0.0012052374214199801,shape_1515,1.1811299974266596,9.716583046767676,-1e-05,2.629
0,beta,7.912002148335873e-06,shape_1516,1.3406231581403696,21.168678282735748,-1e-05,3.193
0,beta,4.0743670659537656e-07,shape_1517,1.6217598931969917,15.660607505506952,-1e-05,2.646
0,beta,2.220446049250313e-16,shape_1518,2.782207490167557,46.56169933261843,-1e-05,1.729
0,beta,8.062633950034481e-05,shape_1519,1.0362230424689525,9.971081256314633,-1e-05,2.874
0,beta,1.0720313525780512e-12,shape_1520,3.4194519973606035,28.648502927015052,-1e-05,2.645
0,beta,1.393588682452318e-06,shape_1521,3.0817570017562614,28.960127144084407,-1e-05,2.623
0,beta,0.0,shape_1522,0.9548589681511623,22.743995351996116,-1e-05,2.675
0,beta,8.69193605979035e-12,shape_1523,0.9573013066679892,8.091795267424132,-1e-05,3.728
0,beta,0.0,shape_1524,0.6523735283896406,14.464241585460943,-1e-05,2.2720000000000002
0,beta,2.233768725545815e-13,shape_1525,1.5744856859210485,21.23276816923316,-1e-05,2.509
0,beta,6.67709221247037e-10,shape_1526,0.8914756666217879,8.826008668074412,-1e-05,5.292
0,beta,0.0,shape_1527,10.061574584624596,270.4218627849682,-1e-05,1.267
0,beta,8.231449299955784e-09,shape_1528,1.0414791863151172,15.57201189387686,-1e-05,2.01
0,beta,2.9531932455029164e-14,shape_1529,1.0975507776838658,35.400024859822025,-1e-05,1.366
0,beta,0.0,shape_1530,14.56522229586339,1288.2442649236823,-1e-05,1.252
0,beta,0.1684178697599732,shape_1531,10.2320538906931,42.8911098244671,-1e-05,1.6560000000000001
0,beta,0.0,shape_1532,1.6436670540776128,19.411846539610917,-1e-05,2.276
0,beta,0.0,shape_1533,0.693324504693081,8.922724373337863,-1e-05,3.754
0,beta,0.0,shape_1534,0.617024187662828,5.29964506742644,-1e-05,3.068
0,beta,0.0,shape_1535,0.37309583845433913,6316.171304166438,-1e-05,1.024
0,beta,0.0,shape_1536,0.9475076335334298,16.952737523864304,-1e-05,2.3810000000000002
0,beta,0.0,shape_1537,1.7589262922255646,16.910690663383694,-1e-05,2.2880000000000003
0,beta,3.176631981904876e-07,shape_1538,1.6072086152795775,68.19516982355528,-1e-05,2.8680000000000003
0,beta,1.2528026098079792e-05,shape_1539,0.9159232032268115,7.41460861721897,-1e-05,3.113
0,beta,3.125313445817568e-07,shape_1540,0.8620994403716697,14.739369811350773,-1e-05,1.92
0,beta,0.0,shape_1541,0.18540848791832257,363.71318802415703,-1e-05,1.131
0,beta,0.0,shape_1542,1.6715771370566899,37.154897232807556,-1e-05,2.686
0,beta,4.18500789578502e-11,shape_1543,0.9121520661336403,14.127573178563313,-1e-05,4.3870000000000005
0,beta,0.0,shape_1544,4.335002214365843,81.85304590900981,-1e-05,1.3559999999999999
0,beta,2.06519613272782e-05,shape_1545,1.5464512618762132,22.251797129233097,-1e-05,3.194
0,beta,3.3745009009322757e-09,shape_1546,0.6705538278819436,13.140864058223038,-1e-05,2.865
0,beta,1.680547545568345e-08,shape_1547,1.3763392021363254,12.486654056738113,-1e-05,2.309
0,beta,1.2813654803878194e-08,shape_1548,2.107657127204602,14.392167021830895,-1e-05,2.8129999999999997
0,beta,0.0,shape_1549,0.27398031466092415,192.01538621290769,-1e-05,1.619
0,beta,0.0,shape_1550,3.348290525215448,38.71442141930102,-1e-05,3.558
0,beta,0.0,shape_1551,1.07909849944593,11.681594031828979,-1e-05,3.141
0,beta,8.915845157719815e-07,shape_1552,1.7352197568576087,13.293396839025176,-1e-05,1.643
0,beta,5.951114236735222e-06,shape_1553,1.7624698086114805,18.49925586482311,-1e-05,2.394
0,beta,0.0,shape_1554,4.414073319066159,102.02750034753123,-1e-05,1.649
0,beta,0.03671019691326438,shape_1555,1.3912220603194296,9.790421909276242,-1e-05,2.995
0,beta,1.8429016053200797e-06,shape_1556,2.5931383924526297,10.905433142474687,-1e-05,3.81
0,beta,2.46854068250979e-05,shape_1557,1.8812833824060677,37.01152910107878,-1e-05,1.34
0,beta,0.0,shape_1558,0.30891916435454897,3388.829961904633,-1e-05,1.039
0,beta,0.0,shape_1559,0.6998784873107112,4.540583263003072,-1e-05,1.792
0,beta,0.0,shape_1560,0.38608692119301885,4.367465358812995,-1e-05,4.263999999999999
0,beta,5.830424652097932e-05,shape_1561,2.1310980924744873,17.87604268967011,-1e-05,2.247
0,beta,8.786763923129826e-07,shape_1562,0.8828357523997246,9.730852503997484,-1e-05,3.168
0,beta,0.0,shape_1563,2.0623626271867113,26.889253387816687,-1e-05,1.939
0,beta,3.6523220003914503e-09,shape_1564,1.869161699910209,24.710749830167956,-1e-05,2.127
0,beta,0.0,shape_1565,0.6358948621235632,113.16586778018247,-1e-05,1.395
0,beta,1.9175478476185503e-06,shape_1566,0.8300900689866197,9.343792336857366,-1e-05,3.715
0,beta,0.0,shape_1567,2.268030476457889,20.853240371813463,-1e-05,2.333
0,beta,1.1013412404281553e-13,shape_1568,1.5371377970149602,15.638807743462307,-1e-05,2.83
0,beta,9.868417194525136e-11,shape_1569,1.2008677097398726,11.470213685189744,-1e-05,3.207
0,beta,0.0008459163250202906,shape_1570,1.0428213967394837,13.710185134804286,-1e-05,2.285
0,beta,7.605622975859205e-08,shape_1571,0.9659211421524608,7.410379946012633,-1e-05,4.074
0,beta,0.0,shape_1572,0.9151341975500089,16.764437062692547,-1e-05,2.5700000000000003
0,beta,2.220446049250313e-16,shape_1573,1.6473315292409778,28.916012293823133,-1e-05,1.974
0,beta,1.3322676295501878e-15,shape_1574,2.8034699068286226,31.148290370097396,-1e-05,2.106
0,beta,0.0,shape_1575,1.1793346835237561,18.147760552654844,-1e-05,2.021
0,beta,3.916644786272627e-12,shape_1576,1.1264860721821246,11.095907773121695,-1e-05,2.766
0,beta,0.0,shape_1577,1.5579539172448564,21.030334959365984,-1e-05,2.19
0,beta,2.7993340978582637e-10,shape_1578,2.3464649130670265,20.0190253519791,-1e-05,2.16
0,beta,6.130407292914697e-09,shape_1579,1.3912828898039191,17.63514826310499,-1e-05,2.558
0,beta,3.5058533853771223e-10,shape_1580,1.259627370349977,29.206723989638792,-1e-05,2.115
0,beta,9.459100169806334e-14,shape_1581,2.8162250760642507,27.823042275852526,-1e-05,2.7889999999999997
0,beta,4.0585335092657715e-10,shape_1582,2.002524639991743,11.814011275697206,-1e-05,3.322
0,beta,1.6930901125533637e-12,shape_1583,1.7106416696854105,15.985179391870872,-1e-05,2.177
0,beta,4.980016399258602e-12,shape_1584,0.9093756764517251,8.137829674545547,-1e-05,2.4690000000000003
0,beta,0.0,shape_1585,1.9423919439071702,34.36523382792691,-1e-05,1.8319999999999999
0,beta,5.995204332975845e-15,shape_1586,10.53038918618187,529.0865153373024,-1e-05,1.3860000000000001
0,beta,2.5757174171303632e-14,shape_1587,1.741653311955221,18.38365977425858,-1e-05,2.949
0,beta,5.410740522293622e-09,shape_1588,1.6327268079202732,13.399527375125087,-1e-05,2.5629999999999997
0,beta,6.415012077098936e-09,shape_1589,3.216249684112014,25.796692523707165,-1e-05,2.342
0,beta,0.0,shape_1590,0.5447716136820255,9.672523363274056,-1e-05,1.792
0,beta,0.0,shape_1591,0.17972779337028097,3.5717774425876043,-1e-05,2.292
0,beta,0.0,shape_1592,1.8952655337034838,16.044559243116,-1e-05,3.056
0,beta,0.0,shape_1593,2.5829961565427264,79.24990352095575,-1e-05,2.402
0,beta,3.172161980646848e-06,shape_1594,1.4837910413454138,14.719562494571193,-1e-05,4.0
0,beta,0.0,shape_1595,1.3055823478194866,23.12216338798221,-1e-05,2.549
0,beta,2.1918955539490526e-10,shape_1596,1.3476809689765321,10.828970749701902,-1e-05,2.4379999999999997
